file_path,label
data\processed\Mystery mystery\25_seg003.wav,Mystery mystery
data\processed\Loriculus vernalis\6_seg000.wav,Loriculus vernalis
data\processed\Mystery mystery\312_seg021.wav,Mystery mystery
data\processed\Pellorneum ruficeps\91_seg010.wav,Pellorneum ruficeps
data\processed\noise\Cyornis_magnirostris__8__seg022.wav,noise
data\processed\Pomatorhinus ruficollis\41_seg004.wav,Pomatorhinus ruficollis
data\processed\Arborophila torqueola\33_seg003.wav,Arborophila torqueola
data\processed\Cyornis poliogenys\3_seg004.wav,Cyornis poliogenys
data\processed\noise\Rimator_malacoptilus__14__seg005.wav,noise
data\processed\Pomatorhinus ruficollis\10_seg010.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\124_seg009.wav,Mystery mystery
data\processed\Mystery mystery\250_seg018.wav,Mystery mystery
data\processed\Mystery mystery\16_seg003.wav,Mystery mystery
data\processed\Stachyridopsis ambigua\15_seg003.wav,Stachyridopsis ambigua
data\processed\Pomatorhinus ruficollis\6_seg011.wav,Pomatorhinus ruficollis
data\processed\Cyornis magnirostris\1_seg004.wav,Cyornis magnirostris
data\processed\Mystery mystery\283_seg003.wav,Mystery mystery
data\processed\Mystery mystery\127_seg037.wav,Mystery mystery
data\processed\Pellorneum ruficeps\52_seg007.wav,Pellorneum ruficeps
data\processed\Pomatorhinus ruficollis\17_seg012.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\124_seg008.wav,Mystery mystery
data\processed\Cuculus micropterus\8_seg048.wav,Cuculus micropterus
data\processed\noise\Stachyridopsis_ambigua__13__seg005.wav,noise
data\processed\Arborophila torqueola\16_seg004.wav,Arborophila torqueola
data\processed\Mystery mystery\43_seg021.wav,Mystery mystery
data\processed\Mystery mystery\19_seg036.wav,Mystery mystery
data\processed\Liocichla phoenicea\5_seg000.wav,Liocichla phoenicea
data\processed\Mystery mystery\348_seg008.wav,Mystery mystery
data\processed\Pellorneum ruficeps\92_seg001.wav,Pellorneum ruficeps
data\processed\Arachnothera magna\3_seg001.wav,Arachnothera magna
data\processed\Mystery mystery\345_seg026.wav,Mystery mystery
data\processed\Mystery mystery\127_seg014.wav,Mystery mystery
data\processed\Cuculus micropterus\43_seg000.wav,Cuculus micropterus
data\processed\Mystery mystery\360_seg023.wav,Mystery mystery
data\processed\Alcippe cinerea\10_seg005.wav,Alcippe cinerea
data\processed\noise\Argya_longirostris__10__seg010.wav,noise
data\processed\Alcippe cinerea\3_seg008.wav,Alcippe cinerea
data\processed\noise\Todiramphus_chloris__4__seg002.wav,noise
data\processed\Mystery mystery\371_seg012.wav,Mystery mystery
data\processed\Sphenocichla humei\1_seg007.wav,Sphenocichla humei
data\processed\Arborophila torqueola\6_seg027.wav,Arborophila torqueola
data\processed\Mystery mystery\324_seg002.wav,Mystery mystery
data\processed\noise\Pellorneum_ruficeps__74__seg024.wav,noise
data\processed\Pomatorhinus ruficollis\4_seg018.wav,Pomatorhinus ruficollis
data\processed\Pellorneum ruficeps\54_seg000.wav,Pellorneum ruficeps
data\processed\Mystery mystery\344_seg001.wav,Mystery mystery
data\processed\Pellorneum ruficeps\14_seg015.wav,Pellorneum ruficeps
data\processed\Pomatorhinus ruficollis\10_seg005.wav,Pomatorhinus ruficollis
data\processed\Rimator malacoptilus\8_seg008.wav,Rimator malacoptilus
data\processed\Pellorneum ruficeps\52_seg016.wav,Pellorneum ruficeps
data\processed\Mystery mystery\377_seg026.wav,Mystery mystery
data\processed\Mystery mystery\24_seg005.wav,Mystery mystery
data\processed\Mystery mystery\7_seg012.wav,Mystery mystery
data\processed\Glaucidium cuculoides\7_seg000.wav,Glaucidium cuculoides
data\processed\Centropus andamanensis\11_seg000.wav,Centropus andamanensis
data\processed\Cuculus micropterus\38_seg004.wav,Cuculus micropterus
data\processed\Mystery mystery\110_seg014.wav,Mystery mystery
data\processed\Arborophila torqueola\32_seg014.wav,Arborophila torqueola
data\processed\Stachyridopsis ambigua\13_seg004.wav,Stachyridopsis ambigua
data\processed\noise\Rimator_malacoptilus__12__seg005.wav,noise
data\processed\Rimator malacoptilus\9_seg010.wav,Rimator malacoptilus
data\processed\Mystery mystery\240_seg000.wav,Mystery mystery
data\processed\Acridotheres fuscus\9_seg002.wav,Acridotheres fuscus
data\processed\Paradoxornis guttaticollis\1_seg000.wav,Paradoxornis guttaticollis
data\processed\Mystery mystery\415_seg013.wav,Mystery mystery
data\processed\Argya longirostris\1_seg007.wav,Argya longirostris
data\processed\noise\Todiramphus_chloris__23__seg015.wav,noise
data\processed\Todiramphus chloris\16_seg000.wav,Todiramphus chloris
data\processed\Stachyridopsis ambigua\5_seg007.wav,Stachyridopsis ambigua
data\processed\Pnoepyga pusilla\29_seg005.wav,Pnoepyga pusilla
data\processed\Mystery mystery\365_seg006.wav,Mystery mystery
data\processed\Cuculus micropterus\51_seg002.wav,Cuculus micropterus
data\processed\Pomatorhinus ruficollis\16_seg011.wav,Pomatorhinus ruficollis
data\processed\Cypsiurus balasiensis\4_seg000.wav,Cypsiurus balasiensis
data\processed\Liocichla phoenicea\4_seg004.wav,Liocichla phoenicea
data\processed\Mystery mystery\41_seg002.wav,Mystery mystery
data\processed\Pnoepyga pusilla\11_seg000.wav,Pnoepyga pusilla
data\processed\noise\Sphenocichla_humei__26__seg001.wav,noise
data\processed\Stachyridopsis ambigua\13_seg009.wav,Stachyridopsis ambigua
data\processed\Pnoepyga pusilla\27_seg007.wav,Pnoepyga pusilla
data\processed\Pnoepyga pusilla\24_seg000.wav,Pnoepyga pusilla
data\processed\Chloropsis\14_seg087.wav,Chloropsis
data\processed\Paradoxornis guttaticollis\1_seg009.wav,Paradoxornis guttaticollis
data\processed\Pomatorhinus ruficollis\30_seg009.wav,Pomatorhinus ruficollis
data\processed\Glaucidium cuculoides\12_seg010.wav,Glaucidium cuculoides
data\processed\Chloropsis jerdoni\9_seg015.wav,Chloropsis jerdoni
data\processed\Mystery mystery\127_seg004.wav,Mystery mystery
data\processed\Psittacula eupatria\25_seg006.wav,Psittacula eupatria
data\processed\Cyornis poliogenys\4_seg011.wav,Cyornis poliogenys
data\processed\Motacilla citreola\16_seg002.wav,Motacilla citreola
data\processed\Argya longirostris\2_seg004.wav,Argya longirostris
data\processed\Chelidorhynx hypoxanthus\12_seg005.wav,Chelidorhynx hypoxanthus
data\processed\Mystery mystery\55_seg014.wav,Mystery mystery
data\processed\Lanius tephronotus\5_seg004.wav,Lanius tephronotus
data\processed\Mystery mystery\38_seg018.wav,Mystery mystery
data\processed\Pellorneum ruficeps\65_seg014.wav,Pellorneum ruficeps
data\processed\Pellorneum ruficeps\95_seg000.wav,Pellorneum ruficeps
data\processed\Phylloscopus inornatus\1_seg004.wav,Phylloscopus inornatus
data\processed\Pellorneum ruficeps\77_seg007.wav,Pellorneum ruficeps
data\processed\Cyornis unicolor\25_seg009.wav,Cyornis unicolor
data\processed\Macronus gularis\17_seg010.wav,Macronus gularis
data\processed\Sphenocichla humei\33_seg004.wav,Sphenocichla humei
data\processed\Chloropsis\11_seg002.wav,Chloropsis
data\processed\Pnoepyga pusilla\7_seg008.wav,Pnoepyga pusilla
data\processed\Mystery mystery\442_seg033.wav,Mystery mystery
data\processed\Cyornis poliogenys\14_seg002.wav,Cyornis poliogenys
data\processed\Mystery mystery\124_seg015.wav,Mystery mystery
data\processed\Mystery mystery\151_seg002.wav,Mystery mystery
data\processed\Psittacula eupatria\28_seg004.wav,Psittacula eupatria
data\processed\Cyornis magnirostris\1_seg017.wav,Cyornis magnirostris
data\processed\Mystery mystery\301_seg009.wav,Mystery mystery
data\processed\Glaucidium cuculoides\31_seg035.wav,Glaucidium cuculoides
data\processed\Liocichla phoenicea\13_seg020.wav,Liocichla phoenicea
data\processed\Sphenocichla humei\41_seg001.wav,Sphenocichla humei
data\processed\Phylloscopus subaffinis\1_seg009.wav,Phylloscopus subaffinis
data\processed\Arborophila torqueola\26_seg016.wav,Arborophila torqueola
data\processed\Todiramphus chloris\20_seg002.wav,Todiramphus chloris
data\processed\noise\Sphenocichla_humei__23__seg003.wav,noise
data\processed\Mystery mystery\93_seg012.wav,Mystery mystery
data\processed\Mystery mystery\377_seg032.wav,Mystery mystery
data\processed\Polyplectron bicalcaratum\2_seg005.wav,Polyplectron bicalcaratum
data\processed\Mystery mystery\379_seg007.wav,Mystery mystery
data\processed\Arborophila torqueola\26_seg007.wav,Arborophila torqueola
data\processed\Macronus gularis\7_seg002.wav,Macronus gularis
data\processed\Mystery mystery\268_seg001.wav,Mystery mystery
